,Date,Facility,Region,DDSO Service Area,Class,State,IFR Itinerant - Air Carrier,IFR Itinerant - Air Taxi,IFR Itinerant - General Aviation,IFR Itinerant - Military,IFR Itinerant - Total,IFR Overflight - Air Carrier,IFR Overflight - Air Taxi,IFR Overflight - General Aviation,IFR Overflight - Military,IFR Overflight - Total,VFR Itinerant - Air Carrier,VFR Itinerant - Air Taxi,VFR Itinerant - General Aviation,VFR Itinerant - Military,VFR Itinerant - Total,VFR Overflight - Air Carrier,VFR Overflight - Air Taxi,VFR Overflight - General Aviation,VFR Overflight - Military,VFR Overflight - Total,Local - Civil,Local - Military,Local - Total,Airport Operations,Tower Operations
136,01/2010,ENW,AGL,CE,Federal Contract Tower,WI,0,139,240,0,379,0,3,27,0,30,0,13,987,0,"1,000",0,7,48,0,55,"1,364",0,"1,364","2,743","2,828"
137,01/2010,ERI,AEA,CE,Combined TRACON & Tower with Radar,PA,0,691,250,10,951,0,3,4,0,7,0,4,99,8,111,0,60,8,1,69,310,8,318,"1,380","1,456"
138,01/2010,ESN,AEA,EN,Federal Contract Tower,MD,0,77,269,5,351,0,0,0,0,0,0,13,955,18,986,0,39,100,20,159,"1,418",66,"1,484","2,821","2,980"
139,01/2010,EUG,ANM,WE,Combined TRACON & Tower with Radar,OR,644,857,505,211,"2,217",0,1,3,0,4,1,33,986,17,"1,037",0,12,29,29,70,"1,834",146,"1,980","5,234","5,308"
140,01/2010,EVB,ASO,ES,Federal Contract Tower,FL,0,4,379,0,383,0,0,1,0,1,0,6,"3,037",0,"3,043",0,0,167,1,168,"7,422",0,"7,422","10,848","11,017"
141,01/2010,EVV,AGL,CE,Combined TRACON & Tower with Radar,IN,2,"1,071",640,110,"1,823",0,0,453,0,453,0,7,409,1,417,0,10,551,0,561,"2,234",168,"2,402","4,642","5,656"
142,01/2010,EWB,ANE,EN,Federal Contract Tower,MA,0,57,296,21,374,0,0,0,0,0,0,262,"1,865",20,"2,147",0,0,0,0,0,"2,466",60,"2,526","5,047","5,047"
143,01/2010,EWN,ASO,EN,Federal Contract Tower,NC,293,344,197,28,862,0,0,0,0,0,0,0,964,19,983,0,5,56,17,78,"1,778",66,"1,844","3,689","3,767"
144,01/2010,EWR,AEA,EN,Towers with Radar,NJ,"21,659","11,184",394,32,"33,269",77,40,31,1,149,9,12,226,5,252,1,78,"3,809",39,"3,927",0,0,0,"33,521","37,597"
145,01/2010,EYW,ASO,ES,Federal Contract Tower,FL,772,"1,102","1,172",15,"3,061",0,0,4,283,287,0,55,"1,354",53,"1,462",0,6,40,"1,094","1,140",751,9,760,"5,283","6,710"
146,01/2010,FAI,AAL,WE,Combined TRACON & Tower with Radar,AK,747,986,256,79,"2,068",1,2,17,45,65,17,"1,519",701,43,"2,280",2,154,23,6,185,781,22,803,"5,151","5,401"
147,01/2010,FAR,AGL,CE,Combined TRACON & Tower with Radar,ND,803,861,641,153,"2,458",2,16,7,3,28,26,390,400,106,922,1,47,59,6,113,"1,695",197,"1,892","5,272","5,413"
148,01/2010,FAT,AWP,WE,Combined TRACON & Tower with Radar,CA,773,"1,904",836,330,"3,843",2,3,7,1,13,0,107,"1,415",101,"1,623",0,29,268,1,298,"1,320",68,"1,388","6,854","7,165"
149,01/2010,FAY,ASO,EN,Combined TRACON & Tower with Radar,NC,184,824,483,168,"1,659",1,21,105,14,141,2,56,666,82,806,2,28,63,28,121,648,190,838,"3,303","3,565"
150,01/2010,FCM,AGL,CE,Towers with Radar,MN,0,65,940,3,"1,008",0,19,7,0,26,0,101,"2,524",31,"2,656",0,43,178,2,223,"2,412",66,"2,478","6,142","6,391"
151,01/2010,FFZ,AWP,WE,Towers with Radar,AZ,0,34,361,0,395,0,0,0,0,0,0,172,"8,381",178,"8,731",0,1,726,6,733,"9,322",4,"9,326","18,452","19,185"
152,01/2010,FLG,AWP,WE,Federal Contract Tower,AZ,43,350,183,26,602,0,0,0,0,0,0,145,945,74,"1,164",0,66,34,1,101,333,38,371,"2,137","2,238"
153,01/2010,FLL,ASO,ES,Towers with Radar,FL,"16,879","3,130","3,108",79,"23,196",7,3,19,9,38,7,564,"1,480",20,"2,071",0,19,886,25,930,0,0,0,"25,267","26,235"
154,01/2010,FLO,ASO,ES,Combined TRACON & Tower with Radar,SC,0,408,338,44,790,0,1,1,0,2,0,4,596,18,618,0,4,19,4,27,263,4,267,"1,675","1,704"
155,01/2010,FMN,ASW,WE,Federal Contract Tower,NM,0,626,244,13,883,0,0,0,0,0,0,248,721,2,971,0,118,80,6,204,610,0,610,"2,464","2,668"
156,01/2010,FMY,ASO,ES,Federal Contract Tower,FL,0,142,"1,158",3,"1,303",0,0,0,0,0,0,9,"2,908",0,"2,917",0,3,96,0,99,"3,285",2,"3,287","7,507","7,606"
157,01/2010,FNT,AGL,CE,Combined TRACON & Tower with Radar,MI,702,"1,005",719,8,"2,434",2,1,13,0,16,0,10,432,0,442,0,5,55,0,60,648,0,648,"3,524","3,600"
158,01/2010,FOE,ACE,CE,Federal Contract Tower,KS,13,27,124,429,593,0,0,36,0,36,0,6,104,176,286,0,2,49,3,54,26,422,448,"1,327","1,417"
159,01/2010,FOK,AEA,EN,Federal Contract Tower,NY,0,70,179,85,334,0,0,2,0,2,0,0,"1,054",181,"1,235",0,2,813,116,931,"2,002",966,"2,968","4,537","5,470"
160,01/2010,FPR,ASO,ES,Towers with Radar,FL,0,104,"1,586",42,"1,732",0,1,35,0,36,0,41,"3,897",0,"3,938",0,3,233,2,238,"4,227",0,"4,227","9,897","10,171"
161,01/2010,FRG,AEA,EN,Towers with Radar,NY,42,"1,510","1,874",16,"3,442",130,29,8,0,167,0,46,"5,742",39,"5,827",0,4,385,10,399,"4,548",0,"4,548","13,817","14,383"
162,01/2010,FSD,AGL,CE,Combined TRACON & Tower with Radar,SD,636,"1,676",639,70,"3,021",2,5,2,1,10,0,85,214,3,302,0,112,24,0,136,114,58,172,"3,495","3,641"
163,01/2010,FSM,ASW,CE,Combined TRACON & Tower with Radar,AR,121,425,578,605,"1,729",1,1,9,29,40,0,10,360,141,511,0,13,28,7,48,246,440,686,"2,926","3,014"
164,01/2010,FTG,ANM,WE,Federal Contract Tower,CO,0,8,228,0,236,3,0,4,0,7,0,1,"1,876",30,"1,907",0,5,21,0,26,"2,821",61,"2,882","5,025","5,058"
165,01/2010,FTW,ASW,CE,Towers with Radar,TX,13,353,"1,632",59,"2,057",22,55,73,107,257,0,86,"2,314",19,"2,419",0,175,897,15,"1,087","2,362",8,"2,370","6,846","8,190"
166,01/2010,FTY,ASO,ES,Federal Contract Tower,GA,0,388,"1,728",47,"2,163",0,0,6,0,6,0,6,971,3,980,0,50,633,0,683,"1,294",6,"1,300","4,443","5,132"
167,01/2010,FUL,AWP,WE,Federal Contract Tower,CA,0,0,223,0,223,0,0,0,0,0,0,0,"3,757",0,"3,757",0,0,616,0,616,"1,486",0,"1,486","5,466","6,082"
168,01/2010,FWA,AGL,CE,Combined TRACON & Tower with Radar,IN,204,"1,239",812,105,"2,360",5,55,212,3,275,0,97,218,1,316,0,0,98,0,98,203,121,324,"3,000","3,373"
169,01/2010,FWS,ASW,CE,Federal Contract Tower,TX,0,25,208,0,233,0,1,2,0,3,0,0,"1,515",22,"1,537",0,25,197,38,260,"2,537",6,"2,543","4,313","4,576"
170,01/2010,FXE,ASO,ES,Towers with Radar,FL,1,"1,108","4,025",12,"5,146",1,2,16,4,23,0,173,"7,045",3,"7,221",0,10,777,3,790,"1,749",0,"1,749","14,116","14,929"
171,01/2010,FYV,ASW,CE,Federal Contract Tower,AR,9,65,386,4,464,0,0,0,0,0,0,1,732,20,753,0,0,0,0,0,710,4,714,"1,931","1,931"
172,01/2010,GCK,ACE,CE,Federal Contract Tower,KS,8,394,263,107,772,0,0,0,0,0,0,17,315,17,349,0,0,16,0,16,90,200,290,"1,411","1,427"
173,01/2010,GCN,AWP,WE,Towers with Radar,AZ,0,118,60,13,191,0,0,0,0,0,0,"2,425",173,24,"2,622",0,6,9,0,15,120,24,144,"2,957","2,972"
174,01/2010,GEG,ANM,WE,Combined TRACON & Tower with Radar,WA,"2,983","1,064",493,42,"4,582",5,95,45,437,582,0,27,388,7,422,0,155,135,78,368,834,2,836,"5,840","6,790"
175,01/2010,GEU,AWP,WE,Federal Contract Tower,AZ,0,45,221,12,278,0,0,9,0,9,0,130,"2,201",3,"2,334",0,11,374,0,385,"3,706",4,"3,710","6,322","6,716"
176,01/2010,GFK,AGL,CE,Towers with Radar,ND,246,"2,375",301,17,"2,939",1,0,0,0,1,0,"3,497",439,11,"3,947",0,5,2,0,7,"10,695",2,"10,697","17,583","17,591"
177,01/2010,GGG,ASW,CE,Combined TRACON & Tower with Radar,TX,7,171,953,147,"1,278",0,0,0,0,0,0,7,"1,283",10,"1,300",0,0,0,0,0,"3,120",276,"3,396","5,974","5,974"
178,01/2010,GJT,ANM,WE,Federal Contract Tower,CO,100,"1,385",484,56,"2,025",0,0,0,0,0,0,19,992,12,"1,023",0,16,17,0,33,856,92,948,"3,996","4,029"
179,01/2010,GKY,ASW,CE,Federal Contract Tower,TX,0,66,564,1,631,0,0,6,0,6,0,1,"2,266",0,"2,267",14,0,464,72,550,"1,613",0,"1,613","4,511","5,067"
180,01/2010,GLH,ASO,CE,Federal Contract Tower,MS,32,66,119,83,300,0,0,0,0,0,0,0,248,17,265,0,0,28,1,29,188,904,"1,092","1,657","1,686"
181,01/2010,GLS,ASW,CE,Federal Contract Tower,TX,0,60,156,13,229,0,0,0,0,0,0,"1,353",456,18,"1,827",0,372,92,62,526,672,0,672,"2,728","3,254"
182,01/2010,GMU,ASO,ES,Federal Contract Tower,SC,0,601,295,4,900,32,96,68,70,266,0,323,"1,120",87,"1,530",2,140,48,66,256,"1,177",2,"1,179","3,609","4,131"
183,01/2010,GNV,ASO,ES,Federal Contract Tower,FL,9,753,998,454,"2,214",0,0,0,0,0,0,35,"1,855",135,"2,025",0,87,67,2,156,"1,338",612,"1,950","6,189","6,345"
184,01/2010,GON,ANE,EN,Federal Contract Tower,CT,0,46,294,47,387,0,0,0,0,0,0,9,"1,083",179,"1,271",0,1,98,28,127,739,132,871,"2,529","2,656"
185,01/2010,GPI,ANM,WE,Federal Contract Tower,MT,239,361,285,13,898,0,0,0,0,0,0,5,222,14,241,0,40,44,0,84,502,4,506,"1,645","1,729"
186,01/2010,GPM,ASW,CE,Federal Contract Tower,TX,0,1,77,0,78,0,0,0,0,0,0,0,"1,865",23,"1,888",0,0,0,0,0,"3,861",0,"3,861","5,827","5,827"
187,01/2010,GPT,ASO,CE,Combined TRACON & Tower with Radar,MS,317,"1,243",537,922,"3,019",0,2,3,28,33,0,24,341,95,460,0,10,109,29,148,642,684,"1,326","4,805","4,986"
188,01/2010,GRB,AGL,CE,Combined TRACON & Tower with Radar,WI,331,"1,251",549,78,"2,209",0,43,30,0,73,0,24,726,5,755,0,6,73,56,135,"2,262",98,"2,360","5,324","5,532"
189,01/2010,GRI,ACE,CE,Federal Contract Tower,NE,29,270,209,30,538,0,0,0,1,1,0,3,183,111,297,0,1,15,0,16,210,134,344,"1,179","1,196"
190,01/2010,GRR,AGL,CE,Combined TRACON & Tower with Radar,MI,"1,237","2,297","1,495",43,"5,072",1,6,6,0,13,0,15,430,4,449,0,7,14,1,22,946,16,962,"6,483","6,518"
191,01/2010,GSN,AWP,WE,Federal Contract Tower,MP,510,456,7,17,990,0,0,0,0,0,0,"1,799",595,11,"2,405",0,0,44,3,47,20,2,22,"3,417","3,464"
192,01/2010,GSO,ASO,ES,Combined TRACON & Tower with Radar,NC,"1,050","2,881","1,205",37,"5,173",1,21,130,3,155,0,3,755,7,765,0,3,87,0,90,190,0,190,"6,128","6,373"
193,01/2010,GSP,ASO,ES,Combined TRACON & Tower with Radar,SC,306,"2,407",448,87,"3,248",0,0,0,0,0,0,3,250,37,290,0,0,0,0,0,44,94,138,"3,676","3,676"
194,01/2010,GTF,ANM,WE,Combined TRACON & Tower with Radar,MT,405,752,264,217,"1,638",0,1,1,0,2,0,13,403,30,446,0,58,25,38,121,712,92,804,"2,888","3,011"
195,01/2010,GTR,ASO,CE,Federal Contract Tower,MS,0,246,207,463,916,0,1,1,13,15,0,12,344,154,510,0,2,9,9,20,198,362,560,"1,986","2,021"
196,01/2010,GTU,ASW,CE,Federal Contract Tower,TX,0,10,464,5,479,0,0,1,0,1,0,33,"1,897",20,"1,950",0,8,46,22,76,"1,322",40,"1,362","3,791","3,868"
197,01/2010,GUM,AWP,WE,Federal Contract Tower,GU,"1,849",476,64,41,"2,430",0,0,0,0,0,0,33,"1,157",3,"1,193",0,0,26,237,263,"1,925",2,"1,927","5,550","5,813"
198,01/2010,GYH,ASO,ES,Federal Contract Tower,SC,0,113,82,105,300,0,0,0,0,0,0,210,409,110,729,2,10,2,2,16,494,228,722,"1,751","1,767"
199,01/2010,GYR,AWP,WE,Federal Contract Tower,AZ,10,17,53,4,84,0,6,32,6,44,2,4,"5,127",239,"5,372",0,111,373,3,487,"7,262",179,"7,441","12,897","13,428"
200,01/2010,GYY,AGL,CE,Federal Contract Tower,IN,32,54,542,2,630,0,0,0,0,0,0,6,313,46,365,0,2,212,1,215,346,262,608,"1,603","1,818"
201,01/2010,HEF,AEA,EN,Towers with Radar,VA,8,226,945,11,"1,190",15,10,19,1,45,1,195,"2,098",54,"2,348",0,0,385,84,469,"3,506",0,"3,506","7,044","7,558"
202,01/2010,HFD,ANE,EN,Federal Contract Tower,CT,0,219,203,3,425,0,0,44,0,44,0,150,"2,168",1,"2,319",0,0,695,2,697,"2,490",2,"2,492","5,236","5,977"
203,01/2010,HGR,AEA,EN,Federal Contract Tower,MD,8,208,257,76,549,0,0,0,0,0,0,70,"1,056",269,"1,395",0,0,0,0,0,742,188,930,"2,874","2,874"
204,01/2010,HHR,AWP,WE,Federal Contract Tower,CA,0,80,291,0,371,57,2,0,0,59,2,20,"2,672",21,"2,715",12,1,0,0,13,"1,490",0,"1,490","4,576","4,648"
205,01/2010,HIO,ANM,WE,Towers with Radar,OR,0,403,"1,366",1,"1,770",0,0,0,0,0,0,17,"2,579",7,"2,603",0,0,114,0,114,"10,003",564,"10,567","14,940","15,054"
206,01/2010,HKS,ASO,CE,Federal Contract Tower,MS,0,23,505,45,573,0,0,1,0,1,2,73,493,106,674,0,129,80,3,212,"1,030",162,"1,192","2,439","2,652"
207,01/2010,HKY,ASO,ES,Federal Contract Tower,NC,0,35,353,5,393,0,0,2,0,2,0,112,735,8,855,0,22,24,6,52,710,2,712,"1,960","2,014"
208,01/2010,HLG,AEA,CE,Federal Contract Tower,WV,0,48,60,63,171,0,0,0,0,0,2,40,580,149,771,0,0,0,0,0,"1,000","1,098","2,098","3,040","3,040"
209,01/2010,HLN,ANM,WE,Combination Non-Radar Approach Control & Tower w/o Radar,MT,235,423,208,58,924,0,28,1,0,29,8,32,723,270,"1,033",0,0,24,4,28,"1,088",286,"1,374","3,331","3,388"
210,01/2010,HND,AWP,WE,Federal Contract Tower,NV,0,100,965,0,"1,065",0,0,0,0,0,0,571,"2,522",28,"3,121",0,0,0,0,0,"1,302",0,"1,302","5,488","5,488"
211,01/2010,HNL,AWP,WE,Towers with Radar,HI,"11,885","3,233",841,"1,057","17,016",29,4,9,35,77,0,"1,370","2,397",163,"3,930",0,24,24,64,112,87,17,104,"21,050","21,239"
212,01/2010,HOB,ASW,CE,Federal Contract Tower,NM,0,36,102,1,139,0,0,0,0,0,0,138,465,12,615,0,0,209,2,211,457,0,457,"1,211","1,422"
213,01/2010,HOU,ASW,CE,Towers with Radar,TX,"8,241","1,943","4,031",18,"14,233",66,24,147,17,254,0,385,"2,188",35,"2,608",0,697,603,91,"1,391",50,0,50,"16,891","18,536"
214,01/2010,HPN,AEA,EN,Towers with Radar,NY,"1,361","3,460","3,311",7,"8,139",2,11,14,0,27,0,70,"3,300",4,"3,374",0,8,241,0,249,"1,161",0,"1,161","12,674","12,950"
215,01/2010,HRL,ASW,CE,Federal Contract Tower,TX,849,322,297,450,"1,918",0,0,6,0,6,0,6,494,22,522,0,0,83,0,83,142,414,556,"2,996","3,085"
216,01/2010,HSA,ASO,CE,Federal Contract Tower,MS,0,3,171,273,447,0,0,2,2,4,0,0,552,75,627,0,0,303,34,337,450,454,904,"1,978","2,319"
217,01/2010,HSV,ASO,CE,Combined TRACON & Tower with Radar,AL,798,"1,638",513,836,"3,785",0,0,7,7,14,0,4,370,64,438,0,23,32,9,64,420,672,"1,092","5,315","5,393"
218,01/2010,HTS,AEA,CE,Combined TRACON & Tower with Radar,WV,118,426,264,13,821,0,3,3,0,6,0,25,123,9,157,0,24,37,1,62,136,24,160,"1,138","1,206"
219,01/2010,HUF,AGL,CE,Combined TRACON & Tower with Radar,IN,0,27,542,0,569,1,1,62,1,65,0,30,759,8,797,0,6,81,0,87,"1,245",4,"1,249","2,615","2,767"
220,01/2010,HUM,ASW,CE,Federal Contract Tower,LA,0,274,346,2,622,0,0,0,0,0,0,"3,604",716,12,"4,332",0,95,46,3,144,580,0,580,"5,534","5,678"
221,01/2010,HUT,ACE,CE,Federal Contract Tower,KS,0,36,201,75,312,0,0,0,0,0,0,49,498,31,578,0,182,26,2,210,"1,479",161,"1,640","2,530","2,740"
222,01/2010,HVN,ANE,EN,Federal Contract Tower,CT,0,260,235,7,502,0,0,4,2,6,0,0,982,9,991,0,2,216,36,254,966,20,986,"2,479","2,739"
223,01/2010,HWD,AWP,WE,Towers with Radar,CA,0,81,552,1,634,"2,447",0,0,0,"2,447",0,28,"2,014",1,"2,043",81,0,341,4,426,"3,182",15,"3,197","5,874","8,747"
224,01/2010,HWO,ASO,ES,Federal Contract Tower,FL,0,0,231,0,231,0,0,2,0,2,0,8,"3,532",0,"3,540",0,0,536,0,536,"6,310",0,"6,310","10,081","10,619"
225,01/2010,HXD,ASO,ES,Federal Contract Tower,SC,0,515,717,8,"1,240",0,0,0,5,5,0,29,937,9,975,0,0,36,105,141,187,55,242,"2,457","2,603"
226,01/2010,HYA,ANE,EN,Federal Contract Tower,MA,0,793,188,0,981,0,2,4,0,6,0,"4,563",838,2,"5,403",0,2,34,20,56,466,0,466,"6,850","6,912"
227,01/2010,IAD,AEA,EN,Towers with Radar,VA,"14,746","10,948","3,246",38,"28,978",112,111,47,1,271,19,6,370,11,406,0,6,861,365,"1,232",0,0,0,"29,384","30,887"
228,01/2010,IAG,AEA,CE,Federal Contract Tower,NY,31,132,163,244,570,0,0,2,0,2,0,1,359,142,502,0,1,14,0,15,388,286,674,"1,746","1,763"
229,01/2010,IAH,ASW,CE,Towers with Radar,TX,"20,995","21,851",791,4,"43,641",38,37,16,0,91,45,19,133,4,201,0,131,436,20,587,0,0,0,"43,842","44,520"
230,01/2010,ICT,ACE,CE,Combined TRACON & Tower with Radar,KS,"1,253","2,174","2,274",379,"6,080",2,1,6,0,9,7,87,566,22,682,0,60,64,1,125,"1,933",522,"2,455","9,217","9,351"
231,01/2010,IDA,ANM,WE,Federal Contract Tower,ID,113,548,214,16,891,0,0,0,0,0,0,69,513,6,588,0,9,54,0,63,834,0,834,"2,313","2,376"
232,01/2010,IFP,AWP,WE,Federal Contract Tower,AZ,139,22,62,2,225,0,0,0,0,0,3,214,901,14,"1,132",0,8,19,0,27,314,0,314,"1,671","1,698"
233,01/2010,ILG,AEA,EN,Towers with Radar,DE,8,289,"1,101",155,"1,553",1,0,16,3,20,1,41,"1,138",75,"1,255",0,49,845,21,915,"1,663",580,"2,243","5,051","5,986"
234,01/2010,ILM,ASO,EN,Combined TRACON & Tower with Radar,NC,492,"1,257","1,415",219,"3,383",0,13,10,3,26,0,84,685,49,818,0,42,43,5,90,376,154,530,"4,731","4,847"
235,01/2010,IND,AGL,CE,Combined TRACON & Tower with Radar,IN,"7,759","4,186","1,109",49,"13,103",9,17,72,0,98,0,11,81,6,98,0,29,78,10,117,0,0,0,"13,201","13,416"
236,01/2010,INT,ASO,ES,Federal Contract Tower,NC,2,87,630,4,723,0,0,22,0,22,0,55,"1,285",16,"1,356",0,102,24,14,140,592,20,612,"2,691","2,853"
237,01/2010,IPT,AEA,EN,Federal Contract Tower,PA,0,232,174,2,408,0,0,0,0,0,0,81,599,25,705,0,18,7,4,29,350,10,360,"1,473","1,502"
238,01/2010,ISM,ASO,ES,Federal Contract Tower,FL,2,160,"1,494",5,"1,661",0,0,0,0,0,0,5,"3,657",1,"3,663",0,62,388,2,452,"3,598",0,"3,598","8,922","9,374"
239,01/2010,ISO,ASO,EN,Federal Contract Tower,NC,20,52,252,293,617,0,0,6,26,32,0,0,473,59,532,0,44,108,40,192,490,430,920,"2,069","2,293"
240,01/2010,ISP,AEA,EN,Towers with Radar,NY,"1,382",377,"1,127",23,"2,909",1,2,8,0,11,2,9,"3,160",118,"3,289",0,2,149,11,162,"6,286",110,"6,396","12,594","12,767"
241,01/2010,ITH,AEA,EN,Federal Contract Tower,NY,0,702,175,3,880,0,0,1,0,1,0,16,315,1,332,0,2,16,1,19,"1,238",2,"1,240","2,452","2,472"
242,01/2010,ITO,AWP,WE,Combined TRACON & Tower with Radar,HI,"1,146",591,52,246,"2,035",0,0,0,0,0,0,"2,330",439,105,"2,874",0,470,53,3,526,926,582,"1,508","6,417","6,943"
243,01/2010,IWA,AWP,WE,Federal Contract Tower,AZ,449,252,422,222,"1,345",0,2,18,0,20,2,326,"5,348",150,"5,826",0,92,686,6,784,"7,410",292,"7,702","14,873","15,677"
244,01/2010,IXD,ACE,CE,Federal Contract Tower,KS,0,157,477,16,650,0,0,22,6,28,0,1,436,42,479,0,6,224,0,230,742,50,792,"1,921","2,179"
245,01/2010,JAC,ANM,WE,Federal Contract Tower,WY,564,452,542,13,"1,571",0,0,0,0,0,1,15,208,4,228,0,4,26,0,30,22,0,22,"1,821","1,851"
246,01/2010,JAN,ASO,CE,Combined TRACON & Tower with Radar,MS,551,"1,822",564,638,"3,575",0,57,539,22,618,0,18,131,27,176,0,65,477,10,552,56,"1,918","1,974","5,725","6,895"
247,01/2010,JAX,ASO,ES,Combined TRACON & Tower with Radar,FL,"4,479","1,459",717,275,"6,930",7,6,55,4,72,0,13,183,49,245,0,23,116,3,142,115,39,154,"7,329","7,543"
248,01/2010,JEF,ACE,CE,Federal Contract Tower,MO,0,32,356,12,400,0,5,8,0,13,0,14,340,53,407,0,5,13,8,26,142,44,186,993,"1,032"
249,01/2010,JFK,AEA,EN,Towers with Radar,NY,"26,596","5,870",248,18,"32,732",658,415,21,2,"1,096",11,42,217,5,275,1,33,"1,211",40,"1,285",0,0,0,"33,007","35,388"
250,01/2010,JLN,ACE,CE,Federal Contract Tower,MO,0,190,238,11,439,0,0,0,0,0,0,8,326,4,338,0,50,3,0,53,355,4,359,"1,136","1,189"
251,01/2010,JNU,AAL,WE,Towers with Radar,AK,475,106,37,1,619,0,0,0,0,0,3,"1,951",309,40,"2,303",0,6,3,0,9,336,2,338,"3,260","3,269"
252,01/2010,JQF,ASO,ES,Federal Contract Tower,NC,3,304,896,2,"1,205",0,0,2,0,2,0,5,"1,391",12,"1,408",0,0,189,0,189,"1,311",0,"1,311","3,924","4,115"
253,01/2010,JRF,AWP,WE,Federal Contract Tower,HI,2,10,80,105,197,0,0,0,0,0,1,6,860,169,"1,036",0,0,0,0,0,"6,869","1,986","8,855","10,088","10,088"
254,01/2010,JVL,AGL,CE,Federal Contract Tower,WI,2,189,186,5,382,0,2,4,0,6,0,41,"1,090",6,"1,137",0,9,65,4,78,750,28,778,"2,297","2,381"
255,01/2010,JXN,AGL,CE,Federal Contract Tower,MI,0,8,257,6,271,0,0,12,0,12,0,21,958,0,979,0,14,50,2,66,"1,168",0,"1,168","2,418","2,496"
256,01/2010,KOA,AWP,WE,Federal Contract Tower,HI,"1,997",508,234,354,"3,093",0,0,0,0,0,0,877,"1,416",141,"2,434",0,0,0,0,0,"5,950",924,"6,874","12,401","12,401"
257,01/2010,LAF,AGL,CE,Tower without Radar,IN,1,48,293,2,344,0,0,1,0,1,0,14,"1,114",0,"1,128",0,0,42,0,42,"2,530",0,"2,530","4,002","4,045"
258,01/2010,LAL,ASO,ES,Federal Contract Tower,FL,0,57,709,97,863,0,0,27,0,27,0,86,"1,793",38,"1,917",0,0,232,3,235,"1,536",97,"1,633","4,413","4,675"
259,01/2010,LAN,AGL,CE,Combined TRACON & Tower with Radar,MI,97,"1,101",520,63,"1,781",0,0,33,1,34,0,7,433,35,475,0,8,73,15,96,407,0,407,"2,663","2,793"
260,01/2010,LAS,AWP,WE,Towers with Radar,NV,"27,465","2,331","3,787",133,"33,716",17,25,160,2,204,0,"4,785","1,428",97,"6,310",0,450,638,26,"1,114",0,0,0,"40,026","41,344"
261,01/2010,LAW,ASW,CE,Federal Contract Tower,OK,14,266,199,"1,486","1,965",0,0,18,548,566,0,0,299,22,321,0,0,0,28,28,78,12,90,"2,376","2,970"
262,01/2010,LAX,AWP,WE,Towers with Radar,CA,"36,910","8,011","1,477",33,"46,431",62,24,107,1,194,17,2,334,186,539,0,14,"4,706",122,"4,842",0,0,0,"46,970","52,006"
263,01/2010,LBB,ASW,CE,Combined TRACON & Tower with Radar,TX,899,"1,564",921,469,"3,853",0,4,13,6,23,1,173,"1,093",61,"1,328",0,18,70,2,90,"1,252",242,"1,494","6,675","6,788"
264,01/2010,LBE,AEA,CE,Federal Contract Tower,PA,7,284,142,28,461,0,0,0,0,0,0,38,397,19,454,0,22,29,4,55,454,40,494,"1,409","1,464"
265,01/2010,LCH,ASW,CE,Combined TRACON & Tower with Radar,LA,0,570,355,220,"1,145",0,13,37,19,69,2,699,518,15,"1,234",0,19,204,4,227,847,209,"1,056","3,435","3,731"
266,01/2010,LEB,ANE,EN,Federal Contract Tower,NH,0,354,242,4,600,0,0,0,0,0,0,274,577,13,864,0,162,41,0,203,"1,072",14,"1,086","2,550","2,753"
267,01/2010,LEE,ASO,ES,Federal Contract Tower,FL,0,20,519,0,539,0,0,0,0,0,0,44,"1,699",0,"1,743",0,22,47,0,69,"1,624",0,"1,624","3,906","3,975"
268,01/2010,LEX,ASO,CE,Combined TRACON & Tower with Radar,KY,71,"2,273",985,53,"3,382",0,0,1,0,1,0,23,636,15,674,0,13,18,0,31,269,18,287,"4,343","4,375"
269,01/2010,LFT,ASW,CE,Combined TRACON & Tower with Radar,LA,38,"1,136","1,000",37,"2,211",6,21,23,27,77,0,993,776,8,"1,777",0,18,111,1,130,526,34,560,"4,548","4,755"
270,01/2010,LGA,AEA,EN,Towers with Radar,NY,"16,882","12,122",325,8,"29,337",107,46,5,1,159,0,19,147,8,174,0,110,"2,771",33,"2,914",0,0,0,"29,511","32,584"
271,01/2010,LGB,AWP,WE,Towers with Radar,CA,"2,499",349,"2,115",45,"5,008",0,0,19,0,19,1,248,"7,692",15,"7,956",0,0,"1,218",6,"1,224","9,578",1,"9,579","22,543","23,786"
272,01/2010,LIH,AWP,WE,Federal Contract Tower,HI,"1,436",786,120,195,"2,537",0,0,0,0,0,0,"3,387",468,51,"3,906",0,0,0,0,0,"2,251",445,"2,696","9,139","9,139"
273,01/2010,LIT,ASW,CE,Combined TRACON & Tower with Radar,AR,"1,633","2,456","1,796",641,"6,526",1,6,24,14,45,0,116,927,131,"1,174",0,202,112,13,327,136,"1,584","1,720","9,420","9,792"
274,01/2010,LMT,ANM,WE,Federal Contract Tower,OR,0,485,115,330,930,0,0,0,0,0,0,31,163,122,316,0,0,0,0,0,334,411,745,"1,991","1,991"
275,01/2010,LNK,ACE,CE,Towers with Radar,NE,47,775,787,594,"2,203",0,2,6,0,8,1,105,515,110,731,0,25,22,0,47,615,232,847,"3,781","3,836"
